0,1
0,苦涩感恰到好处
0,东西很不错
1,骨头汤味道恰到好处
1,装修很得体
0,刚进店时氛围很好
1,芝士量恰到好处
0,点评的丽人免费试用
1,香菇烤得恰到好处
1,用餐环境别具一格的装修风很喜欢
1,装修古色古香的很有特色
1,酱料恰到好处
1,装修真是高端大气上档次
0,新出的过桥鱼很好吃
1,骨头汤很货真价实
0,扇贝常见的做法是蒜蓉粉丝扇贝
0,薯条和玉米饼那种冷掉的口感
0,服务人员彬彬有礼
1,装修的很古色古香
1,鸡肉烤的恰到好处
0,服务态度很好
0,味道一如既往好吃
1,蛋糕好好吃哟
1,冷面的韧性和酸度都恰到好处
1,面条是一如既往的实惠好吃
1,土豆片鱿鱼鱼豆腐和豆卷挺好吃
0,随意点了菠萝油之类的吃的
1,糯米糍真心出乎意料的好吃
1,冰中的奶香味道恰到好处
1,鸳鸯锅超级棒的味道
1,烤串类都烤的恰到好处
0,店家的叉烧包味道不错
0,味道可圈可点
0,煎的恰到好处的培根
0,面条汤底很香
0,吃冷面记得一定要用简单剪下啊
0,虾的味道不错的
1,面条软硬恰到好处
1,东北菜很正宗
0,服务人员态度很好
0,味道出乎意料的好
0,休闲厅不错
1,蒜香味很好吃
0,自制的酱蟹有红膏
0,汤汁恰到好处
0,德国西餐厅环境不错
1,烤鱼形式是很新颖
0,没想到挺意外很好吃啊
1,鹅肝煎得恰到好处
0,烤肠孩子爱吃
1,剪发很认真
0,吃的是酣畅淋漓啊
1,张先生很细致
0,服务态度很好
0,服务态度非常好
0,味道很好天天来
0,地方确实好
1,总体环境算小资和浪漫
1,牛蛙很入味很好吃
0,服务态度很好
1,西瓜特别新鲜
0,炒饭新吃法
1,能吃到这种高级蛋糕性价比很高
1,干净利落龙虾分量很足
1,意面软硬程度恰到好处
1,配钥匙很认真
1,实打实用锅煲的锅巴很扎实
1,蘸点搭配的色拉酱吃起来味道很棒
0,铁板师傅阿平很用心
1,奶盖恰到好处的浓稠
1,抹茶的口味独特
0,居酒屋环境不错
0,服务恰到好处
0,调料自助很划算
0,品一品原汁原味
0,修图的两位大美女有求必应
1,喜欢椰奶的盆友必点
0,感觉很不错
0,装修真是古色古香很有特色
